scenario,configurator,partition,hypervolume,igdp,runsize,sample
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.043812577471526,0.051224042228345645,10,110
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.053810894722496,0.054169579093601636,10,111
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0558617528314609,0.05050901867681517,10,112
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0367911914817802,0.06612633915865945,10,113
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0586375409444464,0.0519090435926488,10,114
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0411356342064326,0.04773932479479438,10,115
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.050168390306977,0.06345157888852461,10,116
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0592315136736372,0.05357420080486345,10,117
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.056983464643119,0.05058377933608177,10,118
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0546534932596194,0.04688454712027313,10,119
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0511073375670716,0.061740365316605116,10,120
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0350819853426607,0.0707709071532524,10,121
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0591246409935067,0.05091715739350951,10,122
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0563720564865542,0.0545335130525629,10,123
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0418313223791855,0.0641400259312811,10,124
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.039229889464557,0.05669601469210765,10,125
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0355351671836213,0.07072244916955306,10,126
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0380882616457632,0.05820842993579305,10,127
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0563935218086218,0.05385081988081126,10,128
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0388421148919715,0.06073125651946627,10,129
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0616156677959965,0.05087168706781082,10,130
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.030725776377257,0.06899031943317231,10,131
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0447035564157288,0.0575768778058715,10,132
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0404786791959033,0.06766442686837375,10,133
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0563580589086867,0.05135274012683068,10,134
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0420491421892248,0.06174907898403983,10,135
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0625866094785112,0.0485634921651021,10,136
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0482480179748737,0.054703384487963365,10,137
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.060884003964212,0.050737864421285604,10,138
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0451150512252867,0.05885387809224346,10,139
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0623516591342566,0.05015179349451276,10,140
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0604144956609474,0.04844839079659758,10,141
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0402432833008053,0.05332032123405502,10,142
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0262860676586354,0.07432978039003793,10,143
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0327281272329554,0.06570962003932242,10,144
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0629475952343834,0.051146249252167465,10,145
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0453741823246292,0.0510480184518064,10,146
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0414118186920818,0.06016716625873788,10,147
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0393681876373988,0.06458825205202863,10,148
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0531558743041316,0.05888593608671509,10,149
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0280087674581961,0.06219053529511918,10,150
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0618224918041759,0.05053796629234547,10,151
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0469892807286068,0.060958226238842894,10,152
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.034960292693734,0.05753715005579554,10,153
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0556901692367378,0.05573657813634898,10,154
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0613894666602683,0.05140899422617353,10,155
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.032355388990042,0.0678160994201489,10,156
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0581954849299107,0.041502956213031676,10,157
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.063010086196231,0.047612563706555804,10,158
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0558368924235226,0.054458918011793055,10,159
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0205036752916992,0.07363418948362697,10,160
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0536862002975607,0.055560603089646395,10,161
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0608523982285594,0.040389730621623855,10,162
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.05135142667345,0.055369225168156885,10,163
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0461220284937105,0.05438469487569318,10,164
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0632917734370606,0.048118029625068795,10,165
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0554034896304887,0.0550318736398857,10,166
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0605062037205006,0.051202412579558584,10,167
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0549390493958353,0.05554026510243458,10,168
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0335180689417292,0.05479491272325382,10,169
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.066797263744556,0.04541486728902,10,170
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0469426732787104,0.06268993506058264,10,171
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0568558628689044,0.05954601032719252,10,172
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0456768780678862,0.055931761461744965,10,173
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0607262570058391,0.04612505305243457,10,174
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0282884324991972,0.06165344019429521,10,175
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.06049667494247,0.049362920229383433,10,176
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.041208602721117,0.05086135251110346,10,177
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0314080764695157,0.06667054333517608,10,178
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0523707320043232,0.04657137708730024,10,179
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0573005720202482,0.051829176967545,10,180
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0591258051467811,0.055572978010218446,10,181
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0556386212000932,0.05284160944133536,10,182
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0661440403234725,0.042385635343927294,10,183
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.04171921699045,0.05504637975565886,10,184
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.055902877578855,0.05064590853914308,10,185
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0422416611836756,0.05112965447499217,10,186
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.053881138673545,0.042571681814029656,10,187
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0511464001826494,0.05692977574904927,10,188
EA_OO_MMMOOP,MO-SMAC-PHVI,test,1.0397984421022919,0.06539057273653713,10,189
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0816497715635975,0.026504058395102312,10,0
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0812940326167717,0.030296786002407622,10,1
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0780010862425549,0.03085886698621555,10,2
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0758920668163994,0.029961998168850364,10,3
EA_OO_MMMOOP,MO-SMAC-PE,test,1.057162729800216,0.03525477790440025,10,4
EA_OO_MMMOOP,MO-SMAC-PE,test,1.059578914751873,0.03341394737842579,10,5
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0801731364925533,0.028511877622975156,10,6
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0792428858532719,0.0308908641093613,10,7
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0516846977799157,0.04344029330539676,10,8
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0776776804754835,0.02875632437788696,10,9
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0766328380310457,0.03211767630751527,10,10
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0759459604384136,0.03151513419226122,10,11
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0560220213995704,0.03802119618042056,10,12
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0707540533684614,0.036250103789889805,10,13
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0701597362764328,0.044885101600655196,10,14
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0591690825230895,0.03478000780969958,10,15
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0831659587204714,0.025296934438783725,10,16
EA_OO_MMMOOP,MO-SMAC-PE,test,1.081432789342914,0.02557321642908823,10,17
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0733737783700892,0.035224468872509955,10,18
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0690834738292103,0.028369091398300815,10,19
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0638901054565106,0.03190847767828472,10,20
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0792579272683498,0.03533538276265074,10,21
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0786829824496191,0.027691402896588585,10,22
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0759141535403116,0.03293751840545668,10,23
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0711231725943078,0.03652119373937017,10,24
EA_OO_MMMOOP,MO-SMAC-PE,test,1.059917001737082,0.04668371808010644,10,25
EA_OO_MMMOOP,MO-SMAC-PE,test,1.082848497965468,0.026551869792710087,10,26
EA_OO_MMMOOP,MO-SMAC-PE,test,1.056336394562352,0.03878034985903376,10,27
EA_OO_MMMOOP,MO-SMAC-PE,test,1.070006381085566,0.04019975665841074,10,28
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0783702863725748,0.031573385545299405,10,29
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0565939465855854,0.040472222394533026,10,30
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0682742159599619,0.03636056549722462,10,31
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0726635184309878,0.03581984659391337,10,32
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0668257112124129,0.040895302485008535,10,33
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0776018893297474,0.03230835753218772,10,34
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0814795739151628,0.025902784929274805,10,35
EA_OO_MMMOOP,MO-SMAC-PE,test,1.075322996854261,0.033501878665958336,10,36
EA_OO_MMMOOP,MO-SMAC-PE,test,1.072048245250879,0.03865256126286468,10,37
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0787237382161914,0.03187140272549911,10,38
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0660222544613798,0.04403265151234721,10,39
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0861438425705559,0.024167077729967765,10,40
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0857711906061658,0.0253634279604914,10,41
EA_OO_MMMOOP,MO-SMAC-PE,test,1.063132565002574,0.03141461093229713,10,42
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0797447338664135,0.02837788064315333,10,43
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0784561349473298,0.027931024499495877,10,44
EA_OO_MMMOOP,MO-SMAC-PE,test,1.073642568329816,0.0324552783887133,10,45
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0782549080632704,0.030893945548586956,10,46
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0795012530438461,0.030764269040629347,10,47
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0667325656590538,0.04019615993727051,10,48
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0743983542033742,0.034858332769116734,10,49
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0755247985624758,0.031615001783908976,10,50
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0659848419442186,0.029186382441281696,10,51
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0732006863170422,0.036833314976980794,10,52
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0510946954230616,0.039308233788386375,10,53
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0826594087301058,0.025532063598956007,10,54
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0508487218851061,0.047325169623462546,10,55
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0767870868663028,0.028341595271555102,10,56
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0557036857815028,0.0343956972426045,10,57
EA_OO_MMMOOP,MO-SMAC-PE,test,1.079863492987781,0.029015365337748168,10,58
EA_OO_MMMOOP,MO-SMAC-PE,test,1.057239052833107,0.037470374760443174,10,59
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0648434380566207,0.03041208739010202,10,60
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0772781581545305,0.026512281399787126,10,61
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0921254042550417,0.01928128903359812,10,62
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0773615018782712,0.026512281399787126,10,63
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0655422157864107,0.0293553377474788,10,64
EA_OO_MMMOOP,MO-SMAC-PE,test,1.052593118739404,0.05382296926079915,10,65
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0656570189248271,0.03473365483916283,10,66
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0562232994266254,0.03802119618042056,10,67
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0532614146658836,0.04305871274978497,10,68
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0553979500061212,0.04075113118180341,10,69
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0786512265211463,0.025406841894956237,10,70
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0802815954723806,0.030411712207136548,10,71
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0770448331173426,0.028234114266061084,10,72
EA_OO_MMMOOP,MO-SMAC-PE,test,1.069074837135275,0.03739291408807468,10,73
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0597450312470416,0.03242640091103968,10,74
EA_OO_MMMOOP,MO-SMAC-PE,test,1.062869861926163,0.03616942951173361,10,75
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0614298193506881,0.031733328227353606,10,76
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0683102469227754,0.03543293084934714,10,77
EA_OO_MMMOOP,MO-SMAC-PE,test,1.080365141456556,0.027691402896588585,10,78
EA_OO_MMMOOP,MO-SMAC-PE,test,1.080373514749617,0.027144922918712976,10,79
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0677971663474883,0.03810933610503314,10,80
EA_OO_MMMOOP,MO-SMAC-PE,test,1.077495366386803,0.031789005387388124,10,81
EA_OO_MMMOOP,MO-SMAC-PE,test,1.064561302375513,0.02909942648764746,10,82
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0601776476515048,0.04449810740107592,10,83
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0780887281161142,0.031800391444812455,10,84
EA_OO_MMMOOP,MO-SMAC-PE,test,1.087665756124862,0.022130360573035017,10,85
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0757249074086404,0.03249935512376322,10,86
EA_OO_MMMOOP,MO-SMAC-PE,test,1.078645785021984,0.030275672289059082,10,87
EA_OO_MMMOOP,MO-SMAC-PE,test,1.063061615798283,0.031335125623604215,10,88
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0817239915502757,0.020885823503599483,10,89
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0797945081368332,0.030696919889617456,10,90
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0764977659121406,0.028127755929880503,10,91
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0613920342120173,0.03214499443426489,10,92
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0775381843429803,0.030536282267397963,10,93
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0798691266343567,0.028303853620689295,10,94
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0894799237563686,0.024030552016240166,10,95
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0786373871687274,0.03355845972333422,10,96
EA_OO_MMMOOP,MO-SMAC-PE,test,1.059928640091449,0.03242640091103968,10,97
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0543472937299545,0.03409498632845935,10,98
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0811168435185678,0.02865569471766319,10,99
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0559004250266109,0.03525477790440025,10,100
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0744950249827467,0.028478312122508617,10,101
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0784134970029398,0.02839285771796233,10,102
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0779738213047783,0.02386838193181221,10,103
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0632338399806978,0.02944998268027557,10,104
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0773340694688547,0.028973848092835687,10,105
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0785451367622652,0.02817659569125525,10,106
EA_OO_MMMOOP,MO-SMAC-PE,test,1.074892430908298,0.03334498090170585,10,107
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0816370280582146,0.027976330726883318,10,108
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0792188119494819,0.030523113908765682,10,109
EA_OO_MMMOOP,MO-SMAC-PE,test,1.070564546031886,0.0383578888013963,10,110
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0789614353727286,0.030948382684167133,10,111
EA_OO_MMMOOP,MO-SMAC-PE,test,1.056184032874741,0.040215631286619,10,112
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0802937478571952,0.030411712207136548,10,113
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0711342442149356,0.030992989702883472,10,114
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0649752997245374,0.04709298966363636,10,115
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0754795368957244,0.03175450128929128,10,116
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0789630859912434,0.028457018139229105,10,117
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0762250946902452,0.033653082463051945,10,118
EA_OO_MMMOOP,MO-SMAC-PE,test,1.063280934011412,0.0360496006397054,10,119
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0797583439710765,0.028190702316371035,10,120
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0788379816710898,0.030580632483571513,10,121
EA_OO_MMMOOP,MO-SMAC-PE,test,1.071775231226441,0.035273925805757965,10,122
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0798742416273888,0.026217040603942428,10,123
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0683732260257355,0.03921235436188057,10,124
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0544773182952356,0.04058249564588594,10,125
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0691815559818973,0.028157750345598618,10,126
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0694073778504158,0.04120083591721979,10,127
EA_OO_MMMOOP,MO-SMAC-PE,test,1.052095021270401,0.035962350802963096,10,128
EA_OO_MMMOOP,MO-SMAC-PE,test,1.082847736426036,0.02657330913718032,10,129
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0553431333830596,0.04075789737850715,10,130
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0780056307455836,0.02914863819675883,10,131
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0689079863191504,0.028375857595004557,10,132
EA_OO_MMMOOP,MO-SMAC-PE,test,1.093476889295074,0.019366196604797027,10,133
EA_OO_MMMOOP,MO-SMAC-PE,test,1.077522589774508,0.030621028243891263,10,134
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0788407644857303,0.030948382684167133,10,135
EA_OO_MMMOOP,MO-SMAC-PE,test,1.041349953292865,0.052246366170941874,10,136
EA_OO_MMMOOP,MO-SMAC-PE,test,1.078834675464233,0.029304668007946743,10,137
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0449133986696952,0.055033152199861345,10,138
EA_OO_MMMOOP,MO-SMAC-PE,test,1.070493728932553,0.03286696952589395,10,139
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0914849046911845,0.01858930205814186,10,140
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0827423342370563,0.03020266747085055,10,141
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0553905383169566,0.04058249564588594,10,142
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0804538254336646,0.028475798392639556,10,143
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0815073933932633,0.028535745695348703,10,144
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0594210839998914,0.03902445960454458,10,145
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0729138084955672,0.03352686715537967,10,146
EA_OO_MMMOOP,MO-SMAC-PE,test,1.079346776636705,0.028003078316908698,10,147
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0685142518250137,0.03903313753902998,10,148
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0568692305499896,0.04112730280857364,10,149
EA_OO_MMMOOP,MO-SMAC-PE,test,1.08111012269326,0.026787786222039783,10,150
EA_OO_MMMOOP,MO-SMAC-PE,test,1.088292351612961,0.025394162577020398,10,151
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0648891769424214,0.032221427117581816,10,152
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0790787896509044,0.0308908641093613,10,153
EA_OO_MMMOOP,MO-SMAC-PE,test,1.089247912949698,0.02155509846239606,10,154
EA_OO_MMMOOP,MO-SMAC-PE,test,1.047941241193928,0.043903423864813454,10,155
EA_OO_MMMOOP,MO-SMAC-PE,test,1.078216959671535,0.029138403728510315,10,156
EA_OO_MMMOOP,MO-SMAC-PE,test,1.042293870380788,0.04434481302315723,10,157
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0838128049278315,0.02464397560797509,10,158
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0617054041052536,0.03096533103324598,10,159
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0736606041817378,0.03709848503313124,10,160
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0819342343954803,0.02470149418278092,10,161
EA_OO_MMMOOP,MO-SMAC-PE,test,1.075888633474412,0.030218711169127787,10,162
EA_OO_MMMOOP,MO-SMAC-PE,test,1.039943474680785,0.05242555312408698,10,163
EA_OO_MMMOOP,MO-SMAC-PE,test,1.082847736426036,0.02657330913718032,10,164
EA_OO_MMMOOP,MO-SMAC-PE,test,1.077596794909491,0.028352445967678643,10,165
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0719553513672897,0.03564867404211082,10,166
EA_OO_MMMOOP,MO-SMAC-PE,test,1.060710743052597,0.033233446347837585,10,167
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0707557678434851,0.03462724112424395,10,168
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0719717648015807,0.03415392576935379,10,169
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0786436605361645,0.03164708749382626,10,170
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0466115752005685,0.050802487054699697,10,171
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0729187088613836,0.03341009616379324,10,172
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0613124935623395,0.03644973452691523,10,173
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0582700912340193,0.03935932208528509,10,174
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0803622423710597,0.02794025149654772,10,175
EA_OO_MMMOOP,MO-SMAC-PE,test,1.066183507055399,0.035372833782287956,10,176
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0776308996594999,0.02732830764834878,10,177
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0570656023167813,0.037375708044114164,10,178
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0734282898688374,0.03408075668291278,10,179
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0764349408160538,0.034291191491704606,10,180
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0693096769297543,0.03374456527831797,10,181
EA_OO_MMMOOP,MO-SMAC-PE,test,1.058571494879829,0.03719683594196528,10,182
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0817701381931129,0.02470149418278092,10,183
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0623037667527115,0.03140200176270725,10,184
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0784243390290795,0.027931024499495877,10,185
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0768662286584039,0.030233514959316282,10,186
EA_OO_MMMOOP,MO-SMAC-PE,test,1.077053240968043,0.02793500627504178,10,187
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0876543648171695,0.02213712676973876,10,188
EA_OO_MMMOOP,MO-SMAC-PE,test,1.0637214737083627,0.03026179812051456,10,189
EA_OO_MMMOOP,MO-ParamILS,test,1.002524239468403,0.08529618405205427,10,0
EA_OO_MMMOOP,MO-ParamILS,test,1.0333336174225614,0.05697208049724851,10,1
EA_OO_MMMOOP,MO-ParamILS,test,1.004241126303066,0.06655324687751309,10,2
EA_OO_MMMOOP,MO-ParamILS,test,1.0067986639646525,0.06625597095323559,10,3
EA_OO_MMMOOP,MO-ParamILS,test,1.0184634259159093,0.06530424564070661,10,4
EA_OO_MMMOOP,MO-ParamILS,test,1.0152612794518932,0.07150445927337075,10,5
EA_OO_MMMOOP,MO-ParamILS,test,1.027536023854804,0.0566431710440571,10,6
EA_OO_MMMOOP,MO-ParamILS,test,1.0333336174225614,0.05697208049724851,10,7
EA_OO_MMMOOP,MO-ParamILS,test,1.033663919403632,0.054833295987405335,10,8
EA_OO_MMMOOP,MO-ParamILS,test,0.9986885321292203,0.0876196315868143,10,9
EA_OO_MMMOOP,MO-ParamILS,test,1.0215859219317254,0.0665039992658498,10,10
EA_OO_MMMOOP,MO-ParamILS,test,1.004921280469899,0.074893088015009,10,11
EA_OO_MMMOOP,MO-ParamILS,test,1.008640318500316,0.06640884610755816,10,12
EA_OO_MMMOOP,MO-ParamILS,test,0.9997975549880243,0.0876196315868143,10,13
EA_OO_MMMOOP,MO-ParamILS,test,0.9931968530194921,0.06486049457782225,10,14
EA_OO_MMMOOP,MO-ParamILS,test,0.9633860247193227,0.09544870133124807,10,15
EA_OO_MMMOOP,MO-ParamILS,test,1.0331323925611062,0.05798031241757656,10,16
EA_OO_MMMOOP,MO-ParamILS,test,1.027486809730211,0.06366594358380867,10,17
EA_OO_MMMOOP,MO-ParamILS,test,1.0128283441578498,0.06740771728457982,10,18
EA_OO_MMMOOP,MO-ParamILS,test,1.0333336174225616,0.05697208049724851,10,19
