scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.164430896166572,0.007273261460686774,12,98
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,99
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,100
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1638809781568291,0.008072269517888133,12,101
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,12,102
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,103
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,104
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1731481123485872,0.0082948286225782,12,105
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844674,0.007176582511582364,12,106
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,12,107
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,108
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.179138700244322,0.007803235350548886,12,109
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,110
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805826467559324,0.006817870288463361,12,111
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,112
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388685094452382,0.015536147924864295,12,113
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388685094452382,0.015536147924864295,12,114
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,115
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,12,116
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1638809781568291,0.008072269517888133,12,117
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1351700779047602,0.01639727250907001,12,118
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,119
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1796804978111175,0.007004227293347526,12,120
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.165513146855966,0.007273261460686774,12,121
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1351700779047602,0.01639727250907001,12,122
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1796804978111173,0.007004227293347526,12,123
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,124
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,125
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1653249246684394,0.007086904455802609,12,126
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1050678916758188,0.02432946228842524,12,127
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805826467559324,0.006817870288463361,12,128
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,129
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1351700779047602,0.01639727250907001,12,130
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.165513146855966,0.007273261460686774,12,131
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.121002726949609,0.016666306676409257,12,132
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,133
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805826467559324,0.006817870288463361,12,134
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1653249246684394,0.007086904455802609,12,135
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,136
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1236107873577452,0.015805182092203544,12,137
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,138
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,139
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,140
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,12,141
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1638809781568291,0.008072269517888133,12,142
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1638809781568291,0.008072269517888133,12,143
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1593300385846075,0.007363452368289719,12,144
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,145
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844674,0.007176582511582364,12,146
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.180770868943459,0.007004227293347526,12,147
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,148
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.180770868943459,0.007004227293347526,12,149
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.0105712919835808,0.0487342917004246,12,150
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,151
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,152
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844674,0.007176582511582364,12,153
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,12,154
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1653249246684394,0.007086904455802609,12,155
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805826467559324,0.006817870288463361,12,156
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,157
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1236107873577452,0.015805182092203544,12,158
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,159
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1236107873577454,0.015805182092203544,12,160
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.089810169588326,0.02459849645576449,12,161
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.180770868943459,0.007004227293347526,12,162
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1638809781568291,0.008072269517888133,12,163
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.179138700244322,0.007803235350548886,12,164
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388685094452382,0.015536147924864295,12,165
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1796804978111173,0.007004227293347526,12,166
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.136260449037102,0.01639727250907001,12,167
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,168
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.136260449037102,0.01639727250907001,12,169
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1236107873577454,0.015805182092203544,12,170
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,171
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.165513146855966,0.007273261460686774,12,172
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,173
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.121002726949609,0.016666306676409257,12,174
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388685094452382,0.015536147924864295,12,175
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.179138700244322,0.007803235350548886,12,176
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,12,177
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844677,0.007176582511582364,12,178
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844674,0.007176582511582364,12,179
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,180
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1351700779047602,0.01639727250907001,12,181
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1805785865344585,0.006817870288463361,12,182
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388644492237645,0.015536147924864295,12,183
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1185208197737735,0.0158948601479833,12,184
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1388685094452382,0.015536147924864295,12,185
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.1602349570844674,0.007176582511582364,12,186
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.0898101695883258,0.02459849645576449,12,187
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.0898101695883258,0.02459849645576449,12,188
ML_RF_STUDENTS_accuracy_size,SMAC,test,1.180770868943459,0.007004227293347526,12,189
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,0
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,1
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,2
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,12,3
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,4
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,5
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,6
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,7
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,8
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,9
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,10
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,11
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,12
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,13
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,14
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,15
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,16
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,17
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,18
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,19
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,20
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,21
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,22
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,23
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,24
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,25
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,26
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,27
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,28
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,29
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,30
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,31
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,32
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,33
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,34
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,35
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,36
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,37
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,38
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,39
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,40
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,41
ML_RF_STUDENTS_accuracy_size,Default,test,0.963803356671137,0.19610967541116853,12,42
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,43
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,44
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,45
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,46
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,47
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,48
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,12,49
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,50
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,51
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,52
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,53
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,54
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,55
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,56
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,57
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,58
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,59
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,60
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,61
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,62
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,63
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,64
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,65
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755509110834492,0.19444323167947503,12,66
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,67
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,68
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,12,69
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,70
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,71
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,72
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,73
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,74
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,75
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,12,76
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,77
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,78
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,79
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,80
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,81
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,82
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,83
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,84
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,85
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,86
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,87
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,88
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,89
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,90
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,91
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755509110834492,0.19444323167947503,12,92
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,93
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,94
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,95
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,96
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,97
ML_RF_STUDENTS_accuracy_size,Default,test,0.963803356671137,0.19610967541116853,12,98
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,99
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,100
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,101
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,102
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,103
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,104
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,105
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,106
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,107
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,108
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,109
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,110
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,111
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,112
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,113
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,114
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,115
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,116
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,117
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,118
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,119
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,120
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,121
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,122
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,123
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,124
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,125
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,126
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,127
ML_RF_STUDENTS_accuracy_size,Default,test,0.9595077620074025,0.19549019754566696,12,128
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,129
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,130
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,131
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,132
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,133
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,134
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,135
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,136
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,137
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,138
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,139
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,140
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,141
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,142
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,143
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,144
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,145
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,146
ML_RF_STUDENTS_accuracy_size,Default,test,0.9812305465142804,0.19381284306288935,12,147
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,148
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,149
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,150
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,151
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,152
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,153
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,154
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,155
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,156
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,157
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,158
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,159
ML_RF_STUDENTS_accuracy_size,Default,test,0.9645865975934262,0.1954009509749463,12,160
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,161
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,162
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,163
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,164
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,165
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,166
ML_RF_STUDENTS_accuracy_size,Default,test,0.9653679831827244,0.1946799824286129,12,167
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,168
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,169
ML_RF_STUDENTS_accuracy_size,Default,test,0.9645865975934262,0.1954009509749463,12,170
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,171
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755509110834492,0.19444323167947503,12,172
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,173
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,174
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,175
ML_RF_STUDENTS_accuracy_size,Default,test,0.9608117626336985,0.1942870160644995,12,176
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,177
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,178
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,179
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,180
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,181
ML_RF_STUDENTS_accuracy_size,Default,test,0.9760786000528452,0.19397321865135544,12,182
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,183
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,184
ML_RF_STUDENTS_accuracy_size,Default,test,0.9658905982197222,0.19419777797894036,12,185
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,186
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,187
ML_RF_STUDENTS_accuracy_size,Default,test,0.9813393577608897,0.1937144846767324,12,188
ML_RF_STUDENTS_accuracy_size,Default,test,0.9755559850158473,0.19443877452685746,12,189
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730711227516674,0.01162926823439091,12,0
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1157901635326801,0.006909421422263498,12,1
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1160463917410044,0.006895294514814677,12,2
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.0730459144229807,0.011654764658262498,12,3
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.073182604064451,0.011607964555778208,12,4
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1159833601637343,0.006920979801085276,12,5
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115661822889671,0.00697982932462889,12,6
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.1159133011766484,0.006937637464681382,12,7
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.073087215748701,0.011627568472799466,12,8
ML_RF_STUDENTS_accuracy_size,Random Search (25),test,1.115969539277393,0.006910365734258743,12,9
