scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881038907439718,0.0157325757792343,11,63
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188128958281172,0.015729749283180335,11,64
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881460688126995,0.01571606693950358,11,65
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881282003026457,0.015746242426397623,11,66
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881099013351202,0.015739587438198466,11,67
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881314862034182,0.0157448695409483,11,68
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881291538402394,0.01573787095687099,11,69
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881207105476277,0.015745791580727645,11,70
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881313777986924,0.015727969012126995,11,71
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881262242691712,0.0157325757792343,11,72
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881293123660455,0.015729437669334344,11,73
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881301770549368,0.015729749283180335,11,74
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881035684577266,0.015745863904298253,11,75
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880953256596374,0.015727969012126995,11,76
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188121059941711,0.015727969012126995,11,77
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881082114818668,0.015752413491193783,11,78
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881293123660455,0.015729437669334344,11,79
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881329531327458,0.015729749283180335,11,80
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188134314350082,0.01574399957543315,11,81
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881355460843277,0.01572728983720883,11,82
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881265662346676,0.01574780942726142,11,83
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881157825865913,0.01574311890336511,11,84
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881196116366883,0.015727184918293655,11,85
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881290024934257,0.015740195014924813,11,86
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188133969238693,0.015742498142014606,11,87
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881167708952323,0.015747132370383127,11,88
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188124803497384,0.015737263380144643,11,89
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881079516480344,0.01574869040035222,11,90
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881368284484681,0.015733225958760845,11,91
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881002960333864,0.015745155337252095,11,92
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881316640042023,0.015720711937613725,11,93
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881299191857928,0.015740195014924813,11,94
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188100084907252,0.015742413934252433,11,95
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881340587828624,0.015720711937613725,11,96
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188140186692221,0.01574399957543315,11,97
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881223741279823,0.01574314704421782,11,98
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.18810701819936,0.015729749283180335,11,99
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881176002119875,0.015727969012126995,11,100
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881136320139611,0.015756261688762978,11,101
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881185010743658,0.015752608015509536,11,102
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881144782605528,0.01574008987619861,11,103
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881297836115494,0.015729749283180335,11,104
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881246267696235,0.01571784721055692,11,105
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188126323206115,0.0157325757792343,11,106
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881297009190313,0.01574259594177166,11,107
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881340587828624,0.015720711937613725,11,108
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881280524719764,0.01574353984624443,11,109
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881179705138802,0.015752608015509536,11,110
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881150088210384,0.01574008987619861,11,111
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881220681277036,0.01574008987619861,11,112
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881413619089838,0.015715273324696664,11,113
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881113493119917,0.01574314704421782,11,114
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188121142147753,0.015749423510317603,11,115
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188136655156991,0.015737950943661514,11,116
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188114328532388,0.015735317182233963,11,117
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881368114041935,0.015722492208667064,11,118
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881139598183945,0.015733852676200175,11,119
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.18813795521417,0.01571784721055692,11,120
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188130093273537,0.015720711937613725,11,121
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880915938666827,0.015739587438198466,11,122
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881157825865913,0.01574311890336511,11,123
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188115869471327,0.015741517441496954,11,124
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881298247474608,0.0157325757792343,11,125
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881139350890007,0.015735317182233963,11,126
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881267128965367,0.015729749283180335,11,127
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188137068385722,0.01571606693950358,11,128
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881189574280606,0.01575029665943154,11,129
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881203529827018,0.015727969012126995,11,130
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188133309862848,0.015722492208667064,11,131
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881198222895282,0.015727969012126995,11,132
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881352406735282,0.015722492208667064,11,133
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880859644498165,0.015737421623665496,11,134
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881294889743457,0.015729749283180335,11,135
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881344650300751,0.015719918322806805,11,136
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188139844463531,0.01571606693950358,11,137
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188126510319054,0.01571606693950358,11,138
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881443650283832,0.01572356480743277,11,139
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881181743723566,0.015726391303486735,11,140
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881348957741091,0.015719918322806805,11,141
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881157113876408,0.015729749283180335,11,142
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188103842230236,0.015730795508180965,11,143
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881317785742278,0.015739765622851527,11,144
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881125473955465,0.0157325757792343,11,145
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881246773474694,0.015730795508180965,11,146
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881196116366883,0.015727184918293655,11,147
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881172127003363,0.015737263380144643,11,148
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188139000519835,0.01573336895241982,11,149
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188126033637029,0.01574008987619861,11,150
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881070753471108,0.015730795508180965,11,151
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881405272692056,0.01571606693950358,11,152
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881299951717204,0.015729437669334344,11,153
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881285605612426,0.015738013950529966,11,154
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881433029220003,0.01571606693950358,11,155
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881198222895282,0.015727969012126995,11,156
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881406814547777,0.015715273324696664,11,157
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881174902477614,0.01574737296471742,11,158
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1880900844987727,0.01574737296471742,11,159
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881285516526814,0.01571784721055692,11,160
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881036247080403,0.01574311890336511,11,161
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881285605612426,0.015738013950529966,11,162
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881266041183332,0.015745684751127944,11,163
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881261667646328,0.015744719808703008,11,164
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881215664823368,0.01574353984624443,11,165
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188126033637029,0.01574008987619861,11,166
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188114841926717,0.015755665183528743,11,167
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881273449588319,0.015715273324696664,11,168
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881344650300751,0.015719918322806805,11,169
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881176180408042,0.015730795508180965,11,170
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188130887700099,0.015731217940387683,11,171
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881340587828624,0.015720711937613725,11,172
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188122346578586,0.01572435842223969,11,173
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188133369024649,0.015733225958760845,11,174
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881187155809905,0.015745863904298253,11,175
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881304352021116,0.01571606693950358,11,176
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881379588627365,0.015719918322806805,11,177
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881245950519173,0.015738013950529966,11,178
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881044616512813,0.015729749283180335,11,179
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881285975298423,0.01574259594177166,11,180
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188136918301393,0.0157325757792343,11,181
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188128395405502,0.015744719808703008,11,182
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881330793811828,0.015737950943661514,11,183
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188109270833908,0.01574311890336511,11,184
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881017226777881,0.015745863904298253,11,185
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.188096490578323,0.015727184918293655,11,186
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881364665047747,0.015719918322806805,11,187
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881177441907187,0.015737263380144643,11,188
MIP_CPLEX_REGIONS200_CONT_runtime,Default,test,1.1881390883970113,0.015720711937613725,11,189
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1885606798862614,0.021733152477547486,11,0
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1882688893239324,0.021446985419362415,11,1
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.188202188338924,0.02230773393509185,11,2
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1870912029421405,0.023130761846573627,11,3
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1889948568651105,0.020952074930461813,11,4
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1885609141658466,0.021699495255742628,11,5
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1823151780831822,0.021361503810070015,11,6
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.189062956539892,0.02053427366986089,11,7
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1847961036819752,0.020713904472838933,11,8
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1828709006364597,0.021361503810070015,11,9
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1868209346866498,0.022694618577388446,11,10
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1890877269672044,0.02081658989426346,11,11
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1877579840879968,0.021361503810070015,11,12
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185453683062897,0.01953084894100937,11,13
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1850882336950095,0.020904598647688632,11,14
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1894776235357227,0.020020485500899764,11,15
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1890787406074828,0.02044513341375635,11,16
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1891973124110888,0.020713904472838933,11,17
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1832290784262898,0.02330335590172928,11,18
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1845473323510844,0.020713904472838933,11,19
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1832384183109401,0.021361503810070015,11,20
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1870613746633516,0.022930844357294516,11,21
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1870293866744677,0.023950092362003073,11,22
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1849912960339049,0.020220402990178875,11,23
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1888873766011279,0.020938634896416407,11,24
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1843921543378553,0.021361503810070015,11,25
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.184361586546236,0.021446985419362415,11,26
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1852078908200088,0.026931690395829027,11,27
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1872106909490332,0.02301632596658692,11,28
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1891973124110888,0.020713904472838933,11,29
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1847477661236407,0.020220402990178875,11,30
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.184333146733619,0.021361503810070015,11,31
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1890026222791763,0.020952074930461813,11,32
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1830459027792362,0.021446985419362415,11,33
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.183045811084981,0.021446985419362415,11,34
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1888807224647981,0.020938634896416407,11,35
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1859345447419116,0.01953084894100937,11,36
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.188283602869838,0.021446985419362415,11,37
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1844638698582792,0.021324595892541404,11,38
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1873406248328422,0.02229993117287776,11,39
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1825288874932456,0.022185495292891048,11,40
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1822364097973082,0.022364928538921535,11,41
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.186930720506599,0.023953148652624354,11,42
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185923576436119,0.025566560818764367,11,43
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.189728098574157,0.01961633055030177,11,44
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1887729238556186,0.021023910229751284,11,45
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.184385010371834,0.021361503810070015,11,46
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1883070865969847,0.021361503810070015,11,47
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1859345447419116,0.01953084894100937,11,48
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1837571529498427,0.022380751814778575,11,49
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1881883754199012,0.021446985419362415,11,50
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1837702502175502,0.022364928538921535,11,51
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1890656897477458,0.02092344190587896,11,52
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.187090867315277,0.02347376339027791,11,53
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1850029450347532,0.020220402990178875,11,54
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1896045151310581,0.01953084894100937,11,55
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.189683809088539,0.01953084894100937,11,56
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1882650442960079,0.021361503810070015,11,57
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1839702185921905,0.02230773393509185,11,58
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1846130917974016,0.021182950104109775,11,59
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185913060950338,0.024252806787360436,11,60
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1871327657775002,0.02330335590172928,11,61
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1853182194993184,0.02053427366986089,11,62
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1830459027792362,0.021446985419362415,11,63
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1843949098396465,0.021361503810070015,11,64
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1837526843218922,0.022930844357294516,11,65
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.18839504665749,0.021733152477547486,11,66
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1823960144604417,0.022364928538921535,11,67
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.184783123485963,0.021223827719030395,11,68
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1850226685216638,0.021023910229751284,11,69
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.187229759947393,0.022380751814778575,11,70
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1898622812114519,0.01953084894100937,11,71
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1843679773495661,0.021446985419362415,11,72
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1859096970962304,0.01961633055030177,11,73
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1858573608257978,0.01953084894100937,11,74
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1853100696513983,0.02053427366986089,11,75
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.18541375081411,0.01953084894100937,11,76
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1881967488411935,0.021361503810070015,11,77
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1884617630904721,0.021835837898972015,11,78
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185919741508266,0.01961633055030177,11,79
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.189854758713562,0.01953084894100937,11,80
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1877719237111788,0.022983274187070222,11,81
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1833956727951438,0.023103438412450168,11,82
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1850163500151523,0.021023910229751284,11,83
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1876212637994543,0.022380751814778575,11,84
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1850404741319012,0.02059946859285222,11,85
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1870957495215468,0.02347376339027791,11,86
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1868523365716852,0.024150009851282187,11,87
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1887442282908152,0.021182950104109775,11,88
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1890503500351652,0.02055009694571793,11,89
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1845096930223282,0.021182950104109775,11,90
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1848166511188378,0.021533234988268375,11,91
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1835463404351354,0.022735253516749276,11,92
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1893175614381883,0.020105967110192163,11,93
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1850244446593947,0.021023910229751284,11,94
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1868626419933337,0.023175130610267613,11,95
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185624746799754,0.020105967110192163,11,96
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.188382097857963,0.02214101302056985,11,97
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.187443513591399,0.022782729799522457,11,98
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.184342876376602,0.021361503810070015,11,99
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1844019438823874,0.021361503810070015,11,100
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1845873900890722,0.021132772095870354,11,101
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1844538921798082,0.021182950104109775,11,102
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.186814053872021,0.023175130610267613,11,103
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1896912815646974,0.01953084894100937,11,104
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1871738618635606,0.023130761846573627,11,105
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185522894264746,0.01961633055030177,11,106
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1881554823225826,0.022011752967564354,11,107
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185656484227433,0.020020485500899764,11,108
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1872447697780946,0.022364928538921535,11,109
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1866711926803328,0.023175130610267613,11,110
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1887278297444521,0.021182950104109775,11,111
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1845447849471655,0.021324595892541404,11,112
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1890526060802125,0.020938634896416407,11,113
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1867370412693656,0.023175130610267613,11,114
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1869556526587248,0.023124952602028192,11,115
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1843000016113239,0.02227437927657645,11,116
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.188283602869838,0.021446985419362415,11,117
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1871887182599743,0.02229993117287776,11,118
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.182999010329859,0.021446985419362415,11,119
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1831757380983114,0.023130761846573627,11,120
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1893992180859865,0.020020485500899764,11,121
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.189063236026598,0.02053427366986089,11,122
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1875451809396707,0.022380751814778575,11,123
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1843323035604285,0.021533234988268375,11,124
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.189610884996216,0.01961633055030177,11,125
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1876715408462712,0.021446985419362415,11,126
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1858573608257978,0.01953084894100937,11,127
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1853354433972179,0.02081658989426346,11,128
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1850902138619397,0.020952074930461813,11,129
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.185558087841575,0.01953084894100937,11,130
MIP_CPLEX_REGIONS200_CONT_runtime,Random Search (25),test,1.1820828738954705,0.02229993117287776,11,131
