scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9571960121194418,0.12056168737441642,12,170
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9571514318493636,0.12064933873873253,12,171
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9571941020714659,0.12056380964994522,12,172
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.95702285940424,0.12071426826123265,12,173
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9570018738444525,0.12064933873873253,12,174
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9571063647043111,0.12064933873873253,12,175
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.956783653984198,0.12080191962554876,12,176
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9567656770620718,0.12081452232843883,12,177
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9570896112116073,0.12056380964994522,12,178
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568733013993288,0.12071426826123265,12,179
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568713913513529,0.12071639053676145,12,180
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9570018738444525,0.12064933873873253,12,181
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9570896112116073,0.12056380964994522,12,182
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9570018738444525,0.12064933873873253,12,183
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9571063647043111,0.12064933873873253,12,184
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9571322065298675,0.12064933873873253,12,185
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9572391692165185,0.12056380964994522,12,186
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568253504563519,0.12074876366108975,12,187
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9568595565442866,0.12074876366108975,12,188
MIP_CPLEX_REGIONS200_CONT_cutoff,Default,test,0.9569676677565178,0.12064933873873253,12,189
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9583351247835593,0.11419828544210925,12,0
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9538810926473142,0.1193095632254586,12,1
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9284077315745913,0.14120718079324607,12,2
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9344190770098887,0.133709007175336,12,3
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9460466501129178,0.12324163651770974,12,4
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9394955600747542,0.12391577716812179,12,5
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,6
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9560867611204119,0.11726761278833947,12,7
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9425893384367819,0.12965128429762407,12,8
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9330246795676053,0.13576447484646142,12,9
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,12,10
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9425893384367819,0.12965128429762407,12,11
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,12
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.931446268353002,0.13598355771060908,12,13
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9425893384367819,0.12965128429762407,12,14
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8979850367091249,0.17055056694118453,12,15
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9381371039927495,0.1317291048273905,12,16
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,12,17
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9367471758130501,0.1344265104787623,12,18
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9333392132849456,0.14068795794234848,12,19
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,20
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9070893490481595,0.1649693052258568,12,21
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9488182171137803,0.12279228746856738,12,22
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,23
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9379027298705289,0.133709007175336,12,24
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9583351247835593,0.11419828544210925,12,25
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9349757373971167,0.13339295142197594,12,26
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9365632494285463,0.13173087347174897,12,27
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,28
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9134420562602761,0.1597072719794994,12,29
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9520498185454425,0.11936181236510393,12,30
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9349757373971167,0.13339295142197594,12,31
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9558283428648474,0.11763897465108657,12,32
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,33
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9215905955729334,0.14672918511711414,12,34
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9189987478574382,0.15499161941648312,12,35
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,36
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9259696739310911,0.14519859938585158,12,37
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9471762000531819,0.12183179169687117,12,38
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9365541486117198,0.13464098514690706,12,39
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9433761283951728,0.12753628778160592,12,40
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.926191726371271,0.14071358137480772,12,41
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,42
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9229437334821425,0.14704700951483266,12,43
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9542484959932688,0.11419828544210925,12,44
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9399657065242497,0.13178897202046602,12,45
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.929809744240831,0.14327856423098165,12,46
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,47
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,12,48
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,49
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.935384262952435,0.1326998147046006,12,50
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9228096056687229,0.15315624022553032,12,51
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9273415003489273,0.14071358137480772,12,52
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9340699002655343,0.13384586998776715,12,53
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.943397675733777,0.12355462941088852,12,54
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9285361791799779,0.14253636807132958,12,55
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9367471758130501,0.1344265104787623,12,56
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8944555676650102,0.17314117322981767,12,57
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,58
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,59
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9239335378208228,0.14697502883839392,12,60
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9515222458169327,0.11839287113225232,12,61
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9281031850362099,0.14327856423098165,12,62
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9332177067689355,0.13555000017831667,12,63
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9554757954475943,0.11726761278833947,12,64
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9192135221409518,0.1451269743599627,12,65
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,66
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.940092718472661,0.13060738377219458,12,67
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8976836735840367,0.1712563761219022,12,68
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,12,69
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9498532633731449,0.12279051882420894,12,70
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.940092718472661,0.13060738377219458,12,71
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,72
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,73
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9150001810176188,0.15027976044181612,12,74
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,75
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9236190041034823,0.14205154574250684,12,76
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,77
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9333392132849456,0.14068795794234848,12,78
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9425893384367819,0.12965128429762407,12,79
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9513895411765149,0.11839110248789383,12,80
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.945082687599794,0.12753628778160592,12,81
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9381612729658303,0.12355462941088852,12,82
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9361961706659078,0.133709007175336,12,83
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9439544609607419,0.12355462941088852,12,84
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9214070312236669,0.15062274513512175,12,85
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,86
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9250328141248674,0.1409280017694561,12,87
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9557450747602767,0.11807810959471506,12,88
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9382658262455574,0.13476769747994952,12,89
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,90
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,12,91
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9070893490481595,0.1649693052258568,12,92
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,93
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.929809744240831,0.14327856423098165,12,94
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,95
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9125598887428266,0.15103626695925831,12,96
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.948882759257803,0.12183179169687117,12,97
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,98
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9416665730368641,0.13060561512783614,12,99
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9541217836602264,0.11763897465108657,12,100
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,12,101
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,102
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9503920716779836,0.12279051882420894,12,103
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,104
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9367471758130501,0.1344265104787623,12,105
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,106
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9541217836602264,0.11763897465108657,12,107
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9389987228894908,0.13395336787557913,12,108
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.933729087783558,0.14005609367505695,12,109
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9365541486117198,0.13464098514690706,12,110
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9190868098079092,0.15027976044181612,12,111
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9364305447881284,0.1317291048273905,12,112
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9530961003811359,0.11839110248789383,12,113
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9550517148610473,0.11726938143269791,12,114
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9381371039927495,0.1317291048273905,12,115
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,116
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9541217836602264,0.11763897465108657,12,117
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9321308270507738,0.13754541975218804,12,118
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,119
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9215905955729334,0.14672918511711414,12,120
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9333392132849456,0.14068795794234848,12,121
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8885793612450019,0.17683763783722994,12,122
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9110086925908866,0.1617468346699321,12,123
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9566255694252506,0.11726761278833947,12,124
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9515222458169327,0.11839287113225232,12,125
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9503920716779836,0.12279051882420894,12,126
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.943397675733777,0.12355462941088852,12,127
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9271047792396512,0.13920516405543873,12,128
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9288941071898952,0.13927008038406022,12,129
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9215905955729334,0.14672918511711414,12,130
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9277467675871102,0.14519859938585158,12,131
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,132
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9471762000531819,0.12183179169687117,12,133
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9482950137760652,0.12324345943556454,12,134
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9365541486117198,0.13464098514690706,12,135
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,136
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9433761283951728,0.12753628778160592,12,137
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9269808008968489,0.13516979403636784,12,138
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9220068861598925,0.15055175983726254,12,139
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.940092718472661,0.13060738377219458,12,140
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9285361791799779,0.14253636807132958,12,141
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,142
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.950035154869936,0.11763897465108657,12,143
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.945082687599794,0.12753628778160592,12,144
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8944555676650102,0.17314117322981767,12,145
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.940092718472661,0.13060738377219458,12,146
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9538810926473142,0.1193095632254586,12,147
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.940092718472661,0.13060738377219458,12,148
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9463393992961537,0.12436518049076047,12,149
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9416665730368641,0.13060561512783614,12,150
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9370908221570561,0.1326998147046006,12,151
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,152
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9106188180922742,0.16237869893722362,12,153
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9215905955729334,0.14672918511711414,12,154
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9554757954475943,0.11726761278833947,12,155
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9411277647320254,0.13060561512783614,12,156
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9207933690125304,0.15027976044181612,12,157
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9319738410815118,0.14021793575768884,12,158
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9364305447881284,0.1317291048273905,12,159
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9285361791799779,0.14253636807132958,12,160
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,12,161
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9550517148610473,0.11726938143269791,12,162
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,163
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,164
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9250067101358633,0.1451269743599627,12,165
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9416665730368641,0.13060561512783614,12,166
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9550517148610473,0.11726938143269791,12,167
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9364305447881284,0.1317291048273905,12,168
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,169
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9398736372182213,0.13298124084365634,12,170
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9367471758130501,0.1344265104787623,12,171
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9600416839881803,0.11419828544210925,12,172
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9053827898435385,0.1649693052258568,12,173
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9356437548297375,0.13384410134340868,12,174
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9252292494510175,0.1458902460053112,12,175
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9274734934028442,0.13790182422112057,12,176
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9488182171137803,0.12279228746856738,12,177
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9434951755683644,0.1291983657318329,12,178
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9382591473196286,0.13178897202046602,12,179
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,180
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.8885793612450019,0.17683763783722994,12,181
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.929809744240831,0.14327856423098165,12,182
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9530961003811359,0.11839110248789383,12,183
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9558283428648474,0.11763897465108657,12,184
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9486121566439086,0.12641279808205155,12,185
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9592745438043913,0.11695461989516066,12,186
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.963571153032295,0.11307479574255488,12,187
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9503432593408214,0.11936181236510393,12,188
MIP_CPLEX_REGIONS200_CONT_cutoff,Random Search (25),test,0.9361256362145098,0.133709007175336,12,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003439946468721,0.09065273290391375,13,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9947946199066949,0.09468947028173715,13,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,13,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9860551017631118,0.09911213289331607,13,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.00345904694848,0.08833812382275387,13,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061548362289912,0.08453471191336039,13,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9925887017541233,0.0952732306235371,13,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9854016905797185,0.09869178776723297,13,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.010096526084639,0.08107927283327944,13,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,13,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0073520493067027,0.08511847225516034,13,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,13,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.004873356328813,0.08328519098585108,13,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0038446768960347,0.09361652163912206,13,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9960410697766743,0.09247839894926677,13,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,13,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.002893273260452,0.09119940611218262,13,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9920585073911368,0.09533435308657669,13,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9972887181081288,0.09791158389338818,13,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,13,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9861008305587704,0.10069747271332215,13,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917445354526129,0.08963653744483435,13,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9980222264667734,0.09035424109277632,13,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9997858873670927,0.09467664414460712,13,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.980073817736481,0.11076319225925582,13,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,13,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9992261808902823,0.08801437963406267,13,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,13,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9874111484381927,0.09973972838672165,13,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.979637340564051,0.09980984383658072,13,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,13,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9946190952364903,0.09035424109277632,13,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0073520493067027,0.08511847225516034,13,32
