scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1903176584284305,0.011187738936118526,13,79
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,80
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9502156279537433,0.1748407315667807,13,81
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,82
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,83
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,84
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,85
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,86
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,87
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,88
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,89
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,90
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,91
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,92
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,93
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,94
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,95
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1903176584284305,0.011187738936118526,13,96
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,97
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,98
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,99
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9476066384218225,0.1748407315667807,13,100
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,101
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,102
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,103
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,104
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,105
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,106
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,107
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,108
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,109
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,110
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,111
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,112
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,113
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,114
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,115
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,116
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,117
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,118
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,119
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,120
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,121
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,122
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,123
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,124
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9502156279537433,0.1748407315667807,13,125
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,126
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,127
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,128
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,129
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,130
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,131
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,132
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,133
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,134
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,135
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,136
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,137
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1903176584284305,0.011187738936118526,13,138
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,139
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,140
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,141
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,142
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,143
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,144
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,145
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9502156279537433,0.1748407315667807,13,146
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,147
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,148
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,149
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,150
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,151
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,152
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,153
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,154
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,155
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,156
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,157
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,158
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,159
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,160
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,161
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,162
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1903176584284305,0.011187738936118526,13,163
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,164
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,165
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,166
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,167
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,168
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,169
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,170
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,171
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,172
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.9502156279537433,0.1748407315667807,13,173
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,174
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,175
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,176
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,177
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,178
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,179
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,180
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,0.930162629618566,0.12467452337589759,13,181
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,182
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,183
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,184
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,185
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1903176584284305,0.011187738936118526,13,186
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1741593836980344,0.015786844011099532,13,187
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.0648733671778268,0.0430119433409902,13,188
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PHVI,test,1.1765619216901442,0.014982269328902786,13,189
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,0
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,1
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,2
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,3
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0885768324510101,0.0558951751099831,13,4
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9324814192784732,0.12909862148130202,13,5
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,6
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,7
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.958693544878234,0.11206252646899456,13,8
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0743685380288117,0.05972827436201197,13,9
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,10
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,11
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0885768324510101,0.0558951751099831,13,12
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,13
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,14
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,15
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,16
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,17
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,18
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,19
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,20
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,21
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,22
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,23
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,24
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,25
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,26
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0698011950647224,0.04254499342467748,13,27
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,28
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,29
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,30
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.086981574145651,0.05636553385956945,13,31
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0698011950647224,0.04254499342467748,13,32
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,33
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,34
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,35
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,36
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,37
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,38
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0698011950647226,0.04254499342467748,13,39
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,40
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,41
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,42
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,43
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0774701099904258,0.0592893164742379,13,44
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,45
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,46
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,13,47
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0885768324510101,0.0558951751099831,13,48
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,49
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,50
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,51
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,52
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9324814192784732,0.12909862148130202,13,53
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,54
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,55
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,56
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,57
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.086981574145651,0.05636553385956945,13,58
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.958693544878234,0.11206252646899456,13,59
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,60
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,61
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,62
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,63
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,64
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,65
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,66
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,67
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,68
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,69
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,70
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,71
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,72
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,73
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,74
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,75
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,76
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,77
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,78
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,79
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,80
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,81
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,82
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,83
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,84
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.086981574145651,0.05636553385956945,13,85
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,86
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,87
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,88
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,89
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0885768324510101,0.0558951751099831,13,90
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,91
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,92
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,93
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,94
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,95
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,96
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,97
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,98
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,99
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,100
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,101
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,102
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,103
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,104
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,105
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,106
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,107
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,108
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,109
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9324814192784732,0.12909862148130202,13,110
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,111
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,112
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,113
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,114
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,115
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0885768324510101,0.0558951751099831,13,116
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,117
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,118
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,119
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,120
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,121
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.8671067974554678,0.17546610464287804,13,122
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,123
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,124
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,125
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,126
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,127
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,128
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,129
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,130
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,131
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9549252443252678,0.11304234384774207,13,132
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0671614683724722,0.06254268719778214,13,133
